Conteo,Tiempo,Frecuencia,ID,Tam,Datos,Funcion,IDNodo
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.001497,0.000000,344,8,00 00 00 00 00 00 00 28,None,None
1,0.001502,0.000000,353,8,00 00 05 50 01 08 00 2B,None,None
1,0.001504,0.000000,401,7,01 00 90 A1 41 00 12,TPDO1,17
1,0.001505,0.000000,307,5,00 00 00 00 B6,None,None
1,0.003520,0.000000,310,8,00 02 00 00 00 00 00 39,None,None
1,0.003528,0.000000,314,8,00 00 00 00 00 00 00 37,None,None
1,0.003530,0.000000,319,8,00 00 00 05 00 00 00 3D,None,None
1,0.003532,0.000000,356,8,00 00 C0 1A A8 00 00 13,None,None
1,0.003533,0.000000,380,8,00 00 00 00 10 00 00 30,None,None
1,0.003535,0.000000,398,3,00 00 7A,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.001497,0.000000,344,8,00 00 00 00 00 00 00 28,None,None
1,0.001502,0.000000,353,8,00 00 05 50 01 08 00 2B,None,None
1,0.001504,0.000000,401,7,01 00 90 A1 41 00 12,TPDO1,17
1,0.001505,0.000000,307,5,00 00 00 00 B6,None,None
1,0.003520,0.000000,310,8,00 02 00 00 00 00 00 39,None,None
1,0.003528,0.000000,314,8,00 00 00 00 00 00 00 37,None,None
1,0.003530,0.000000,319,8,00 00 00 05 00 00 00 3D,None,None
1,0.003532,0.000000,356,8,00 00 C0 1A A8 00 00 13,None,None
1,0.003533,0.000000,380,8,00 00 00 00 10 00 00 30,None,None
1,0.003535,0.000000,398,3,00 00 7A,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
1,0.005011,0.000000,387,8,00 00 00 0A 00 00 10 3E,TPDO1,3
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.001497,0.000000,344,8,00 00 00 00 00 00 00 28,None,None
1,0.001502,0.000000,353,8,00 00 05 50 01 08 00 2B,None,None
1,0.001504,0.000000,401,7,01 00 90 A1 41 00 12,TPDO1,17
1,0.001505,0.000000,307,5,00 00 00 00 B6,None,None
1,0.003520,0.000000,310,8,00 02 00 00 00 00 00 39,None,None
1,0.003528,0.000000,314,8,00 00 00 00 00 00 00 37,None,None
1,0.003530,0.000000,319,8,00 00 00 05 00 00 00 3D,None,None
1,0.003532,0.000000,356,8,00 00 C0 1A A8 00 00 13,None,None
1,0.003533,0.000000,380,8,00 00 00 00 10 00 00 30,None,None
1,0.003535,0.000000,398,3,00 00 7A,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
1,0.005011,0.000000,387,8,00 00 00 0A 00 00 10 3E,TPDO1,3
1,0.005017,0.000000,323,4,6B 6B 00 FF,None,None
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.001497,0.000000,344,8,00 00 00 00 00 00 00 28,None,None
1,0.001502,0.000000,353,8,00 00 05 50 01 08 00 2B,None,None
1,0.001504,0.000000,401,7,01 00 90 A1 41 00 12,TPDO1,17
1,0.001505,0.000000,307,5,00 00 00 00 B6,None,None
1,0.003520,0.000000,310,8,00 02 00 00 00 00 00 39,None,None
1,0.003528,0.000000,314,8,00 00 00 00 00 00 00 37,None,None
1,0.003530,0.000000,319,8,00 00 00 05 00 00 00 3D,None,None
1,0.003532,0.000000,356,8,00 00 C0 1A A8 00 00 13,None,None
1,0.003533,0.000000,380,8,00 00 00 00 10 00 00 30,None,None
1,0.003535,0.000000,398,3,00 00 7A,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
1,0.005011,0.000000,387,8,00 00 00 0A 00 00 10 3E,TPDO1,3
1,0.005017,0.000000,323,4,6B 6B 00 FF,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.001497,0.000000,344,8,00 00 00 00 00 00 00 28,None,None
1,0.001502,0.000000,353,8,00 00 05 50 01 08 00 2B,None,None
1,0.001504,0.000000,401,7,01 00 90 A1 41 00 12,TPDO1,17
1,0.001505,0.000000,307,5,00 00 00 00 B6,None,None
1,0.003520,0.000000,310,8,00 02 00 00 00 00 00 39,None,None
1,0.003528,0.000000,314,8,00 00 00 00 00 00 00 37,None,None
1,0.003530,0.000000,319,8,00 00 00 05 00 00 00 3D,None,None
1,0.003532,0.000000,356,8,00 00 C0 1A A8 00 00 13,None,None
1,0.003533,0.000000,380,8,00 00 00 00 10 00 00 30,None,None
1,0.003535,0.000000,398,3,00 00 7A,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
1,0.005011,0.000000,387,8,00 00 00 0A 00 00 10 3E,TPDO1,3
1,0.005017,0.000000,323,4,6B 6B 00 FF,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
1,0.007553,0.000000,149,8,80 00 07 F4 00 00 00 26,EMCY,21
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.001497,0.000000,344,8,00 00 00 00 00 00 00 28,None,None
1,0.001502,0.000000,353,8,00 00 05 50 01 08 00 2B,None,None
1,0.001504,0.000000,401,7,01 00 90 A1 41 00 12,TPDO1,17
1,0.001505,0.000000,307,5,00 00 00 00 B6,None,None
1,0.003520,0.000000,310,8,00 02 00 00 00 00 00 39,None,None
1,0.003528,0.000000,314,8,00 00 00 00 00 00 00 37,None,None
1,0.003530,0.000000,319,8,00 00 00 05 00 00 00 3D,None,None
1,0.003532,0.000000,356,8,00 00 C0 1A A8 00 00 13,None,None
1,0.003533,0.000000,380,8,00 00 00 00 10 00 00 30,None,None
1,0.003535,0.000000,398,3,00 00 7A,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
1,0.005011,0.000000,387,8,00 00 00 0A 00 00 10 3E,TPDO1,3
1,0.005017,0.000000,323,4,6B 6B 00 FF,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
1,0.007553,0.000000,149,8,80 00 07 F4 00 00 00 26,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
2,0.009562,0.009562,358,4,D0 32 00 36,None,None
1,0.001497,0.000000,344,8,00 00 00 00 00 00 00 28,None,None
1,0.001502,0.000000,353,8,00 00 05 50 01 08 00 2B,None,None
1,0.001504,0.000000,401,7,01 00 90 A1 41 00 12,TPDO1,17
1,0.001505,0.000000,307,5,00 00 00 00 B6,None,None
1,0.003520,0.000000,310,8,00 02 00 00 00 00 00 39,None,None
1,0.003528,0.000000,314,8,00 00 00 00 00 00 00 37,None,None
1,0.003530,0.000000,319,8,00 00 00 05 00 00 00 3D,None,None
1,0.003532,0.000000,356,8,00 00 C0 1A A8 00 00 13,None,None
1,0.003533,0.000000,380,8,00 00 00 00 10 00 00 30,None,None
1,0.003535,0.000000,398,3,00 00 7A,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
1,0.005011,0.000000,387,8,00 00 00 0A 00 00 10 3E,TPDO1,3
1,0.005017,0.000000,323,4,6B 6B 00 FF,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
1,0.007553,0.000000,149,8,80 00 07 F4 00 00 00 26,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
2,0.009562,0.009562,358,4,D0 32 00 36,None,None
2,0.011078,0.009582,344,8,00 00 00 00 00 00 00 37,None,None
1,0.001502,0.000000,353,8,00 00 05 50 01 08 00 2B,None,None
1,0.001504,0.000000,401,7,01 00 90 A1 41 00 12,TPDO1,17
1,0.001505,0.000000,307,5,00 00 00 00 B6,None,None
1,0.003520,0.000000,310,8,00 02 00 00 00 00 00 39,None,None
1,0.003528,0.000000,314,8,00 00 00 00 00 00 00 37,None,None
1,0.003530,0.000000,319,8,00 00 00 05 00 00 00 3D,None,None
1,0.003532,0.000000,356,8,00 00 C0 1A A8 00 00 13,None,None
1,0.003533,0.000000,380,8,00 00 00 00 10 00 00 30,None,None
1,0.003535,0.000000,398,3,00 00 7A,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
1,0.005011,0.000000,387,8,00 00 00 0A 00 00 10 3E,TPDO1,3
1,0.005017,0.000000,323,4,6B 6B 00 FF,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
1,0.007553,0.000000,149,8,80 00 07 F4 00 00 00 26,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
2,0.009562,0.009562,358,4,D0 32 00 36,None,None
2,0.011078,0.009582,344,8,00 00 00 00 00 00 00 37,None,None
2,0.011085,0.009582,353,8,00 00 05 50 01 08 00 3A,None,None
1,0.001504,0.000000,401,7,01 00 90 A1 41 00 12,TPDO1,17
1,0.001505,0.000000,307,5,00 00 00 00 B6,None,None
1,0.003520,0.000000,310,8,00 02 00 00 00 00 00 39,None,None
1,0.003528,0.000000,314,8,00 00 00 00 00 00 00 37,None,None
1,0.003530,0.000000,319,8,00 00 00 05 00 00 00 3D,None,None
1,0.003532,0.000000,356,8,00 00 C0 1A A8 00 00 13,None,None
1,0.003533,0.000000,380,8,00 00 00 00 10 00 00 30,None,None
1,0.003535,0.000000,398,3,00 00 7A,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
1,0.005011,0.000000,387,8,00 00 00 0A 00 00 10 3E,TPDO1,3
1,0.005017,0.000000,323,4,6B 6B 00 FF,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
1,0.007553,0.000000,149,8,80 00 07 F4 00 00 00 26,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
2,0.009562,0.009562,358,4,D0 32 00 36,None,None
2,0.011078,0.009582,344,8,00 00 00 00 00 00 00 37,None,None
2,0.011085,0.009582,353,8,00 00 05 50 01 08 00 3A,None,None
2,0.013069,0.011565,401,7,01 00 90 A1 41 00 21,TPDO1,17
1,0.001505,0.000000,307,5,00 00 00 00 B6,None,None
1,0.003520,0.000000,310,8,00 02 00 00 00 00 00 39,None,None
1,0.003528,0.000000,314,8,00 00 00 00 00 00 00 37,None,None
1,0.003530,0.000000,319,8,00 00 00 05 00 00 00 3D,None,None
1,0.003532,0.000000,356,8,00 00 C0 1A A8 00 00 13,None,None
1,0.003533,0.000000,380,8,00 00 00 00 10 00 00 30,None,None
1,0.003535,0.000000,398,3,00 00 7A,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
1,0.005011,0.000000,387,8,00 00 00 0A 00 00 10 3E,TPDO1,3
1,0.005017,0.000000,323,4,6B 6B 00 FF,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
1,0.007553,0.000000,149,8,80 00 07 F4 00 00 00 26,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
2,0.009562,0.009562,358,4,D0 32 00 36,None,None
2,0.011078,0.009582,344,8,00 00 00 00 00 00 00 37,None,None
2,0.011085,0.009582,353,8,00 00 05 50 01 08 00 3A,None,None
2,0.013069,0.011565,401,7,01 00 90 A1 41 00 21,TPDO1,17
2,0.013075,0.011569,307,5,00 00 00 00 89,None,None
1,0.003520,0.000000,310,8,00 02 00 00 00 00 00 39,None,None
1,0.003528,0.000000,314,8,00 00 00 00 00 00 00 37,None,None
1,0.003530,0.000000,319,8,00 00 00 05 00 00 00 3D,None,None
1,0.003532,0.000000,356,8,00 00 C0 1A A8 00 00 13,None,None
1,0.003533,0.000000,380,8,00 00 00 00 10 00 00 30,None,None
1,0.003535,0.000000,398,3,00 00 7A,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
1,0.005011,0.000000,387,8,00 00 00 0A 00 00 10 3E,TPDO1,3
1,0.005017,0.000000,323,4,6B 6B 00 FF,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
1,0.007553,0.000000,149,8,80 00 07 F4 00 00 00 26,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
2,0.009562,0.009562,358,4,D0 32 00 36,None,None
2,0.011078,0.009582,344,8,00 00 00 00 00 00 00 37,None,None
2,0.011085,0.009582,353,8,00 00 05 50 01 08 00 3A,None,None
2,0.013069,0.011565,401,7,01 00 90 A1 41 00 21,TPDO1,17
2,0.013075,0.011569,307,5,00 00 00 00 89,None,None
2,0.013077,0.009557,310,8,00 02 00 00 00 00 00 0C,None,None
1,0.003528,0.000000,314,8,00 00 00 00 00 00 00 37,None,None
1,0.003530,0.000000,319,8,00 00 00 05 00 00 00 3D,None,None
1,0.003532,0.000000,356,8,00 00 C0 1A A8 00 00 13,None,None
1,0.003533,0.000000,380,8,00 00 00 00 10 00 00 30,None,None
1,0.003535,0.000000,398,3,00 00 7A,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
1,0.005011,0.000000,387,8,00 00 00 0A 00 00 10 3E,TPDO1,3
1,0.005017,0.000000,323,4,6B 6B 00 FF,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
1,0.007553,0.000000,149,8,80 00 07 F4 00 00 00 26,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
2,0.009562,0.009562,358,4,D0 32 00 36,None,None
2,0.011078,0.009582,344,8,00 00 00 00 00 00 00 37,None,None
2,0.011085,0.009582,353,8,00 00 05 50 01 08 00 3A,None,None
2,0.013069,0.011565,401,7,01 00 90 A1 41 00 21,TPDO1,17
2,0.013075,0.011569,307,5,00 00 00 00 89,None,None
2,0.013077,0.009557,310,8,00 02 00 00 00 00 00 0C,None,None
2,0.013080,0.009552,314,8,00 00 00 00 00 00 00 0A,None,None
1,0.003530,0.000000,319,8,00 00 00 05 00 00 00 3D,None,None
1,0.003532,0.000000,356,8,00 00 C0 1A A8 00 00 13,None,None
1,0.003533,0.000000,380,8,00 00 00 00 10 00 00 30,None,None
1,0.003535,0.000000,398,3,00 00 7A,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
1,0.005011,0.000000,387,8,00 00 00 0A 00 00 10 3E,TPDO1,3
1,0.005017,0.000000,323,4,6B 6B 00 FF,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
1,0.007553,0.000000,149,8,80 00 07 F4 00 00 00 26,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
2,0.009562,0.009562,358,4,D0 32 00 36,None,None
2,0.011078,0.009582,344,8,00 00 00 00 00 00 00 37,None,None
2,0.011085,0.009582,353,8,00 00 05 50 01 08 00 3A,None,None
2,0.013069,0.011565,401,7,01 00 90 A1 41 00 21,TPDO1,17
2,0.013075,0.011569,307,5,00 00 00 00 89,None,None
2,0.013077,0.009557,310,8,00 02 00 00 00 00 00 0C,None,None
2,0.013080,0.009552,314,8,00 00 00 00 00 00 00 0A,None,None
2,0.013083,0.009552,319,8,00 00 00 05 00 00 00 00,None,None
1,0.003532,0.000000,356,8,00 00 C0 1A A8 00 00 13,None,None
1,0.003533,0.000000,380,8,00 00 00 00 10 00 00 30,None,None
1,0.003535,0.000000,398,3,00 00 7A,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
1,0.005011,0.000000,387,8,00 00 00 0A 00 00 10 3E,TPDO1,3
1,0.005017,0.000000,323,4,6B 6B 00 FF,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
1,0.007553,0.000000,149,8,80 00 07 F4 00 00 00 26,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
2,0.009562,0.009562,358,4,D0 32 00 36,None,None
2,0.011078,0.009582,344,8,00 00 00 00 00 00 00 37,None,None
2,0.011085,0.009582,353,8,00 00 05 50 01 08 00 3A,None,None
2,0.013069,0.011565,401,7,01 00 90 A1 41 00 21,TPDO1,17
2,0.013075,0.011569,307,5,00 00 00 00 89,None,None
2,0.013077,0.009557,310,8,00 02 00 00 00 00 00 0C,None,None
2,0.013080,0.009552,314,8,00 00 00 00 00 00 00 0A,None,None
2,0.013083,0.009552,319,8,00 00 00 05 00 00 00 00,None,None
2,0.013086,0.009554,356,8,00 00 C0 1A A8 00 00 22,None,None
1,0.003533,0.000000,380,8,00 00 00 00 10 00 00 30,None,None
1,0.003535,0.000000,398,3,00 00 7A,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
1,0.005011,0.000000,387,8,00 00 00 0A 00 00 10 3E,TPDO1,3
1,0.005017,0.000000,323,4,6B 6B 00 FF,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
1,0.007553,0.000000,149,8,80 00 07 F4 00 00 00 26,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
2,0.009562,0.009562,358,4,D0 32 00 36,None,None
2,0.011078,0.009582,344,8,00 00 00 00 00 00 00 37,None,None
2,0.011085,0.009582,353,8,00 00 05 50 01 08 00 3A,None,None
2,0.013069,0.011565,401,7,01 00 90 A1 41 00 21,TPDO1,17
2,0.013075,0.011569,307,5,00 00 00 00 89,None,None
2,0.013077,0.009557,310,8,00 02 00 00 00 00 00 0C,None,None
2,0.013080,0.009552,314,8,00 00 00 00 00 00 00 0A,None,None
2,0.013083,0.009552,319,8,00 00 00 05 00 00 00 00,None,None
2,0.013086,0.009554,356,8,00 00 C0 1A A8 00 00 22,None,None
2,0.013088,0.009555,380,8,00 00 00 00 10 00 00 03,None,None
1,0.003535,0.000000,398,3,00 00 7A,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
1,0.005011,0.000000,387,8,00 00 00 0A 00 00 10 3E,TPDO1,3
1,0.005017,0.000000,323,4,6B 6B 00 FF,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
1,0.007553,0.000000,149,8,80 00 07 F4 00 00 00 26,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
2,0.009562,0.009562,358,4,D0 32 00 36,None,None
2,0.011078,0.009582,344,8,00 00 00 00 00 00 00 37,None,None
2,0.011085,0.009582,353,8,00 00 05 50 01 08 00 3A,None,None
2,0.013069,0.011565,401,7,01 00 90 A1 41 00 21,TPDO1,17
2,0.013075,0.011569,307,5,00 00 00 00 89,None,None
2,0.013077,0.009557,310,8,00 02 00 00 00 00 00 0C,None,None
2,0.013080,0.009552,314,8,00 00 00 00 00 00 00 0A,None,None
2,0.013083,0.009552,319,8,00 00 00 05 00 00 00 00,None,None
2,0.013086,0.009554,356,8,00 00 C0 1A A8 00 00 22,None,None
2,0.013088,0.009555,380,8,00 00 00 00 10 00 00 03,None,None
2,0.013089,0.009554,398,3,00 00 4D,TPDO1,14
1,0.003537,0.000000,660,8,04 0B 00 02 CF 5A 00 2C,TPDO2,20
1,0.003539,0.000000,542,7,03 E8 37 45 22 06 2F,RPDO1,30
1,0.005011,0.000000,387,8,00 00 00 0A 00 00 10 3E,TPDO1,3
1,0.005017,0.000000,323,4,6B 6B 00 FF,None,None
1,0.006040,0.000000,580,5,00 00 00 01 58,RPDO1,68
1,0.007553,0.000000,149,8,80 00 07 F4 00 00 00 26,EMCY,21
1,0.009556,0.000000,57,2,00 0C,None,None
2,0.009562,0.009562,358,4,D0 32 00 36,None,None
2,0.011078,0.009582,344,8,00 00 00 00 00 00 00 37,None,None
2,0.011085,0.009582,353,8,00 00 05 50 01 08 00 3A,None,None
2,0.013069,0.011565,401,7,01 00 90 A1 41 00 21,TPDO1,17
2,0.013075,0.011569,307,5,00 00 00 00 89,None,None
2,0.013077,0.009557,310,8,00 02 00 00 00 00 00 0C,None,None
2,0.013080,0.009552,314,8,00 00 00 00 00 00 00 0A,None,None
2,0.013083,0.009552,319,8,00 00 00 05 00 00 00 00,None,None
2,0.013086,0.009554,356,8,00 00 C0 1A A8 00 00 22,None,None
2,0.013088,0.009555,380,8,00 00 00 00 10 00 00 03,None,None
2,0.013089,0.009554,398,3,00 00 4D,TPDO1,14
